,filename,width,height,class,x_top,y_top,x_bot,y_bot
8,Data-Images/Cars/8.jpg,1569,1119,license_plate,644,507,892,578
21,Data-Images/Cars/21.jpg,802,615,license_plate,272,2,510,65
24,Data-Images/Cars/24.jpg,600,361,license_plate,162,197,430,277
31,Data-Images/Cars/31.jpg,1000,562,license_plate,450,277,568,355
32,Data-Images/Cars/32.jpg,610,485,license_plate,112,238,281,313
48,Data-Images/Cars/48.jpg,1280,847,license_plate,312,291,1125,530
58,Data-Images/Cars/58.jpg,547,546,license_plate,91,253,300,368
60,Data-Images/Cars/60.jpg,2432,1368,license_plate,769,725,1121,844
69,Data-Images/Cars/69.jpg,478,395,license_plate,148,203,324,261
71,Data-Images/Cars/71.jpg,500,349,license_plate,141,247,343,311
86,Data-Images/Cars/86.jpg,441,363,license_plate,199,185,359,262
89,Data-Images/Cars/89.jpg,2285,1714,license_plate,845,804,1592,981
92,Data-Images/Cars/92.jpg,441,451,license_plate,150,353,302,425
97,Data-Images/Cars/97.jpg,350,196,license_plate,122,116,220,169
99,Data-Images/Cars/99.jpg,500,291,license_plate,101,116,258,190
118,Data-Images/Cars/118.jpg,480,360,license_plate,123,131,325,241
130,Data-Images/Cars/130.jpg,500,139,license_plate,14,12,499,115
141,Data-Images/Cars/141.jpg,500,274,license_plate,146,133,395,195
150,Data-Images/Cars/150.jpg,500,430,license_plate,139,240,342,313
152,Data-Images/Cars/152.jpg,350,467,license_plate,119,263,229,298
172,Data-Images/Cars/172.jpg,500,155,license_plate,16,7,495,134
176,Data-Images/Cars/176.jpg,400,300,license_plate,130,180,263,225
200,Data-Images/Cars/200.jpg,654,380,license_plate,19,243,99,318
230,Data-Images/Cars/230.jpg,424,249,license_plate,140,148,323,219
